"Messstelle";"Grundwassernummer";"Gemeinde";"Nordwert";"Ostwert";"Komponente";"Messzeitpunkt";"Messwert";"Einheit"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.12.1991";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.01.1992";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.01.1992";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.01.1992";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.02.1992";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.02.1992";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.02.1992";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.03.1992";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.03.1992";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.04.1992";"414,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.04.1992";"413,98";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.04.1992";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.05.1992";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.05.1992";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.06.1992";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.06.1992";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.06.1992";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.07.1992";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.07.1992";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.07.1992";"413,57";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.08.1992";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.08.1992";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.08.1992";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.08.1992";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.08.1992";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.09.1992";"413,31";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.09.1992";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.10.1992";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.10.1992";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.10.1992";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.10.1992";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.11.1992";"413,49";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.11.1992";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.11.1992";"414,01";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.11.1992";"414,20";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.12.1992";"414,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.12.1992";"414,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.12.1992";"414,22";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.12.1992";"414,09";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.01.1993";"413,95";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.01.1993";"413,89";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.01.1993";"413,85";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.01.1993";"413,82";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.02.1993";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.02.1993";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.02.1993";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.02.1993";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.03.1993";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.03.1993";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.03.1993";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.03.1993";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.03.1993";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.04.1993";"413,52";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.04.1993";"413,51";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.04.1993";"413,48";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.04.1993";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.05.1993";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.05.1993";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.05.1993";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.05.1993";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.06.1993";"413,37";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.06.1993";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.06.1993";"413,35";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.06.1993";"413,33";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.06.1993";"413,33";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.07.1993";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.07.1993";"413,56";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.07.1993";"413,55";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.07.1993";"413,73";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.08.1993";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.08.1993";"413,68";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.08.1993";"413,64";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.08.1993";"413,60";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.08.1993";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.09.1993";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.09.1993";"413,58";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.09.1993";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.09.1993";"413,61";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.10.1993";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.10.1993";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.10.1993";"413,76";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.10.1993";"413,80";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.11.1993";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.11.1993";"413,78";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.11.1993";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.11.1993";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.11.1993";"413,63";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.12.1993";"413,62";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.12.1993";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.12.1993";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.12.1993";"414,25";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.01.1994";"414,28";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.01.1994";"414,28";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.01.1994";"414,15";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.01.1994";"414,06";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.01.1994";"414,11";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.02.1994";"414,05";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.02.1994";"414,02";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.02.1994";"413,97";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.02.1994";"413,94";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.03.1994";"413,90";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.03.1994";"413,83";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.03.1994";"413,79";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.03.1994";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.04.1994";"413,69";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.04.1994";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.04.1994";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.04.1994";"413,71";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.05.1994";"413,67";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.05.1994";"413,62";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.05.1994";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.05.1994";"414,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.05.1994";"414,17";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.06.1994";"414,05";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.06.1994";"414,01";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.06.1994";"413,97";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.06.1994";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.07.1994";"413,77";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.07.1994";"413,80";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.07.1994";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.07.1994";"413,59";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.08.1994";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.08.1994";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.08.1994";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.08.1994";"413,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.08.1994";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.09.1994";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.09.1994";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.09.1994";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.09.1994";"413,47";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.10.1994";"413,46";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.10.1994";"413,44";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.10.1994";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.10.1994";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.10.1994";"413,41";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.11.1994";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.11.1994";"413,40";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.11.1994";"413,38";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.11.1994";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.12.1994";"413,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.12.1994";"413,54";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.12.1994";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.12.1994";"413,53";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.01.1995";"413,72";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"09.01.1995";"413,74";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.01.1995";"413,85";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"23.01.1995";"413,88";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"30.01.1995";"414,32";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.02.1995";"414,16";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.02.1995";"414,04";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.02.1995";"414,08";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.02.1995";"414,19";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"06.03.1995";"414,12";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"13.03.1995";"414,00";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"20.03.1995";"414,04";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"27.03.1995";"414,12";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.04.1995";"414,11";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.04.1995";"413,99";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.04.1995";"413,92";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.04.1995";"413,80";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"02.05.1995";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.05.1995";"413,81";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"15.05.1995";"413,84";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"22.05.1995";"413,92";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"29.05.1995";"413,83";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.06.1995";"414,42";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.06.1995";"414,36";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.06.1995";"414,23";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.06.1995";"414,09";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.07.1995";"414,03";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.07.1995";"413,89";"Meter +NN"
