DATE,WATER_LEVEL,HUMIDITY,MEAN_TEMP,PRECIPITATION,PRESSURE,SNOW_DEPTH,SUNSHINE,WIND_SPEED,GLOBAL_RADIATION,GROUNDWATER_LEVEL,MOON_ILLUMINATION,CLIMATE_CHANGE,WATER_LEVEL_LAG_1,WATER_LEVEL_LAG_2,WATER_LEVEL_LAG_3,WATER_LEVEL_LAG_4,WATER_LEVEL_LAG_5,WATER_LEVEL_LAG_6,WATER_LEVEL_LAG_7,LOG_WATER_LEVEL
2021-09-26,5.925999766269523,77.9277599745572,140.05838978217906,18.737509690133294,10161.362679237049,0.46518829100104364,51.00426072214924,14.22955169421437,163.86193862195324,413.9300407173165,85.00239,-1.128143957881076,5.931838443758744,5.9384949578554025,5.945547108423502,5.957566088135587,5.960120400088116,5.958174339170846,5.956593264301156,5.886104031450156
2021-09-27,5.921225440984211,81.92193654413691,145.70424884515828,6.623575265443797,10174.49894693926,0.4827546442517361,12.258587924157906,11.059851676735974,97.03869195165208,413.9292364198192,77.63843,-1.128143957881076,5.928527214546482,5.931677934112601,5.938326540701322,5.945377362074738,5.957392934704218,5.959946837673815,5.958003996426187,5.877735781779639
2021-09-28,5.9163057682008064,83.91839621873943,140.35969694923338,16.908990790018635,10219.627128644517,0.4827716724764679,38.55641461880989,7.558644809942509,137.90905258728696,413.8934737889885,69.33378,-1.128143957881076,5.9237650369892565,5.928366374863745,5.9315091888932265,5.938156468643735,5.945203885594316,5.957219052219469,5.959776178105328,5.872117789475416
2021-09-29,5.908002218841751,77.91211616731457,127.87861537294319,-11.857623112093492,10254.531401166616,0.4827887007011996,18.27648890351768,21.222734746802008,131.8629748667575,413.9060444914912,60.34125,-1.128143957881076,5.918859077291535,5.923603867269926,5.928197301579078,5.931338791126817,5.937982669114261,5.945029683039119,5.957048075827153,5.8664680569332965
2021-09-30,5.902308196327888,70.9099457049308,120.90666621674431,-14.894074660070658,10232.31315973641,0.48280572892593143,50.35301930187337,29.55942742338754,155.85251358458416,413.9069485273272,50.91242,-1.128143957881076,5.910578249746503,5.918697577535611,5.923434465919966,5.928026578103845,5.93116466854829,5.937808146488615,5.944858389822974,5.857933154483459
2021-10-01,5.897481415856688,66.24339168090319,96.59133806511166,16.28793523284513,10271.06221282675,0.5179214072025844,87.9310146926187,22.393836994950238,182.1753856357442,413.9078664520521,41.31201,-1.128143957881076,5.904900285258466,5.910416419953985,5.918527848120359,5.923263416735909,5.927852132476266,5.930989825852198,5.937636536448641,5.8522024797744745
2021-10-02,5.888522909278457,76.74578742856508,102.76231128334202,6.035536830479326,10238.01692294398,0.3950931602455925,74.6465861868648,12.248794511718417,193.452138965443,413.916311964296,31.83678,-1.128143957881076,5.9000881724280605,5.904738125429355,5.91024636247344,5.918356473227479,5.923088648059278,5.927676969709725,5.930817898988395,5.84354441703136
2021-10-03,5.873313246446945,78.58790920362424,123.57757673901529,4.4197315280627905,10207.06806888059,0.3951101884703243,78.55071044620476,14.257176686020843,184.28505667870348,413.9239241432066,22.8344,-1.128143957881076,5.89115549342868,5.8999256825623565,5.904567739883516,5.910074661871737,5.918181381501796,5.9229131652222895,5.927504726022094,5.831882477283517
2021-10-04,5.860944532403675,76.25149216589799,133.88188329057897,7.777388300735041,10141.378045994268,0.3951272166950562,7.1803388912372625,21.599348814661166,85.7362392321466,413.9097933299812,14.71535,-1.128143957881076,5.875989687259758,5.890992673526383,5.899754968951224,5.904395713572991,5.909899247097001,5.918005578594358,5.922740604710829,5.82600010738045
2021-10-05,5.858402148587607,83.07717558479276,114.18618984214267,59.907486093194194,10172.292773234785,0.26357622830504235,6.546991689390013,21.43695473325583,70.11847201390022,413.91392409082994,7.94882,-1.128143957881076,5.86365604489176,5.875826537320868,5.890821631849957,5.899582616931875,5.904219975749203,5.9097231241191155,5.91783270125907,5.82600010738045
2021-10-06,5.854613109387969,77.57546174341356,114.98958315169722,27.67107893892581,10113.587792839586,0.4302599231964408,26.522310773691917,27.271820925823093,99.44271392807391,413.8780548516786,3.03266,-1.128143957881076,5.861120443200061,5.8634925649162755,5.87565516757915,5.890648954121786,5.899406556059035,5.904043532700869,5.909549929959998,5.823045895483019
2021-10-07,5.854186844867768,70.57694424906632,95.12539655257598,48.019374981004454,10158.592230252605,0.4302769514211726,19.237397108120668,38.44230355674652,134.09024351348052,413.8754981125273,0.43217,-1.128143957881076,5.857341110716504,5.860956633187984,5.863320867109264,5.875482164142155,5.890472570199893,5.899229792940254,5.903870021717923,5.823045895483019
2021-10-08,5.852934991064517,73.5875591748104,88.92468027308944,2.524314224503695,10206.297409674757,0.43029397964590443,33.62603430505575,26.114156050683654,113.38663154637568,413.8729205400426,0.49487,-1.128143957881076,5.856915616407364,5.857176970667833,5.860784607315679,5.863147537963447,5.875305457171209,5.890295487010663,5.899055965133479,5.823045895483019
2021-10-09,5.8486633869101246,71.76758049324854,93.06323339999558,11.606650728276911,10227.439857615425,0.43031100787063625,67.37195524120952,39.44947886425548,180.3661246021019,413.8728703648183,3.36468,-1.128143957881076,5.855666507428237,5.856751146322099,5.857004616730236,5.860610952461038,5.862970507943449,5.875128053911532,5.89012134238006,5.820082930352362
2021-10-10,5.843968021651612,69.43618628657254,84.7077225999611,33.60519727771222,10235.977666413526,0.43032803609536807,90.9621430469726,30.450098481480282,182.1949327263213,413.8794868562606,8.92904,-1.128143957881076,5.851406786335381,5.855501707306378,5.85657846431921,5.856830636166772,5.860433599391988,5.862792784613323,5.8749535924571,5.811140992976701
2021-10-11,5.841106199016111,74.1025089748737,60.193764311342136,4.774983045818263,10241.981013009701,0.43034506432009995,64.18732577916899,25.11510166034892,139.34246231172787,413.8644483819495,16.82345,-1.128143957881076,5.846724985021883,5.85124165617693,5.855328697238195,5.856404158046923,5.856652960048669,5.860255555991415,5.862618006335063,5.805134968916488
2021-10-12,5.840722672841905,76.44737047596024,68.84144985833962,19.387462877851238,10214.496789844332,0.43036209254483176,34.320721347489155,21.619830866614812,137.7804028560386,413.86693074097167,26.4925,-1.128143957881076,5.843871751540611,5.846559524826838,5.8510683180434535,5.855154065257085,5.8562261588797675,5.856474596577648,5.860080460889325,5.799092654460526
2021-10-13,5.847225705346643,78.12967489942122,78.15808517702659,76.2930204783975,10181.137007120511,0.40169733234706717,23.793024336552016,24.45195733315468,93.2156036743219,413.8647698782738,37.28127,-1.128143957881076,5.845256459496306,5.845505849527224,5.8482224762742385,5.852769403600396,5.856893321550953,5.858009360562202,5.858306984897216,5.799092654460526
2021-10-14,5.848048969595032,77.97088343247124,57.62768853224324,31.70337715578136,10248.001558009477,0.4018085047573954,14.777328714625794,22.629289279146604,81.15674056566456,413.85519012634217,48.52345,-1.128143957881076,5.850026487533684,5.845145320017314,5.845387218564722,5.848102989028934,5.852647045275138,5.856771127339824,5.8578909995544235,5.793013608384144
2021-10-15,5.8496620514816415,78.97419242214227,58.93382156782519,1.6243217327086015,10284.084510090732,0.4019196771677235,79.6836460302947,11.968721681759533,177.36774047070585,413.8539437077439,59.60391,-1.128143957881076,5.850848079731468,5.849915590322514,5.8450269325099935,5.845267976795727,5.847980878952924,5.852525102636841,5.856653021897128,5.7899601708972535
2021-10-16,5.851422091792548,82.13823200542059,79.40662127007381,40.03315316909805,10191.912226885328,0.3844815245520911,75.32766311765309,17.140117554692093,168.22759882323572,413.8502155539858,69.99165,-1.128143957881076,5.852456989456871,5.850737424788121,5.849797446270375,5.8449079362173055,5.845146114968966,5.847859187887462,5.852407252759228,5.786897381366708
2021-10-17,5.853241958332157,80.98491999052541,84.87165841524481,27.855911546126766,10178.814204841772,0.40214202198837984,56.55200427908557,23.477266852282188,158.61531105704415,413.85482073356104,79.25065,-1.128143957881076,5.854212790423519,5.852346576781346,5.8506195241911625,5.849678695453995,5.844786322639794,5.845024675476337,5.8477415935749315,5.780743515792329
2021-10-18,5.8541345376753,83.33160797563022,79.50381884808704,31.85969478363239,10175.341661616078,0.3847038693727475,35.377353811903134,20.313046286858587,108.07197306254206,413.85363418305,87.03978,-1.128143957881076,5.856027228364682,5.854102620015817,5.85222891963957,5.850501018851091,5.849557330125732,5.844665134719998,5.844907336728888,5.771441123130016
2021-10-19,5.855578702321689,78.6760128557122,88.4734222033037,4.800283576693575,10215.046176355881,0.3848150417830757,73.78875420722704,21.492661337873344,157.18479945160163,413.8416374473538,93.10956,-1.128143957881076,5.8569176654694655,5.855917300224802,5.853985206329221,5.852110659775805,5.850379901772077,5.8494363937787694,5.844548051537633,5.768320995793772
2021-10-20,5.851239961779614,78.18799764446999,96.60147304710482,13.617800325107371,10256.524505149464,0.3849262141934038,35.77354374511816,19.111140072186277,96.57525141143743,413.84462682276865,97.29915,-1.128143957881076,5.8583579684939036,5.8568079795974075,5.855800129993388,5.853867191941765,5.851989790946042,5.850259216997947,5.849319566161488,5.762051382780177
2021-10-21,5.846130745251345,64.70409202226887,123.71080242971874,73.17872460776775,10242.21959573909,0.3497072550703294,91.66550920893522,28.279339598086878,185.7962969785792,413.8367828648502,99.5328,-1.128143957881076,5.854032807555812,5.858248524889669,5.856691052821175,5.8556823610822395,5.85374657136125,5.851869357744745,5.850142644945748,5.75890177387728
2021-10-22,5.843598847906735,56.71744667404034,126.49958386712717,5.044776363791897,10170.91922082897,0.3846855960510971,90.32374813799834,56.83652932196783,198.26483113019583,413.8381055735984,99.81385,-1.128143957881076,5.848939590494275,5.853923606219399,5.858131841568617,5.856573529386334,5.855561988750973,5.853626389732786,5.851753041257629,5.755742213586912
2021-10-23,5.840903844246045,75.55637210206754,76.30982649175021,21.300706354214825,10213.450422529708,0.3847967684614253,18.946491125914847,24.83577907617893,99.41236071560242,413.83778444673015,98.21468,-1.128143957881076,5.846415720225498,5.8488306314256855,5.853807166353528,5.858014563610085,5.856453405304317,5.855442058695343,5.853510328810753,5.752572638825633
2021-10-24,5.838384568527495,67.56287743877051,60.957055417743135,-8.499648536133428,10295.127898329887,0.3673586158457929,115.55746343904697,26.671101889750762,209.69550673936516,413.84246331986196,94.86257,-1.128143957881076,5.8437297499452985,5.846307003424731,5.848714435014996,5.853690133871304,5.857894687777317,5.85633372682152,5.855326253338393,5.749392985908253
2021-10-25,5.829307442668745,77.73330971611277,48.09241219761733,-21.400276130692745,10303.75433087791,0.3674697882561211,68.40029775116437,18.343867625697023,155.99554774029684,413.8230307013651,89.9237,-1.128143957881076,5.841219221546771,5.843621275412354,5.846191050469223,5.848597648009079,5.8535705062877845,5.857775260867353,5.856218177029653,5.7430031878094825
2021-10-26,5.82425449671578,78.91059130852352,77.4021982012358,17.466019790729682,10295.46447410579,0.3675809606664493,60.99877640625489,19.67645071324146,132.00380791931076,413.81779252731275,83.58816,-1.128143957881076,5.832170634306674,5.841110989281648,5.843505565912026,5.846074508939615,5.84847826867481,5.853451330950654,5.857659966640568,5.739792912179234
2021-10-27,5.81776226506121,78.58650303792058,95.04257781216022,-91.36100303467691,10317.387409063758,0.36769213307677745,79.39204514252248,14.509490421790458,146.46138316681782,413.8200543532604,76.05927,-1.128143957881076,5.827133489056479,5.832062644309374,5.840995523236502,5.843389269858726,5.845955377854593,5.848359344910512,5.853336292288953,5.736572297479192
2021-10-28,5.812788904655632,77.09574810065097,107.51903048244537,-17.98685576875931,10307.630118248006,0.3678033054871056,111.7479470599164,14.843899993353157,170.45137850564905,413.8239828458747,67.54961,-1.128143957881076,5.820661130294167,5.8270257413270015,5.831947421719409,5.840879472659509,5.843270387022954,5.845836705663129,5.848244561813893,5.736572297479192
2021-10-29,5.803355462813942,79.7839885971713,98.32196717099536,-22.125325829072043,10252.859198563658,0.3679144778974337,104.09284250851275,15.171460249847362,158.69799484904652,413.8137446718223,58.28519,-1.128143957881076,5.815702937213302,5.820553624832512,5.826910762192217,5.831831616618725,5.8407608380729865,5.843151966404323,5.845722178131593,5.730099782973574
2021-10-30,5.792729349153991,84.12930671926242,82.9943102522394,-0.8331800852244609,10180.749884663179,0.3680256503077619,54.11214498399901,12.825961145610977,120.16059292760377,413.80685352973336,48.51796,-1.128143957881076,5.806300423608966,5.815595674019469,5.820438889152909,5.8267952025678404,5.831713230281451,5.840642669027188,5.843037694437871,5.723585101952381
2021-10-31,5.782049441156197,79.96594904226677,91.6716761645337,19.13617900210359,10123.120298692682,0.36757769907005333,38.14405844375721,23.332060214890568,115.66885310661769,413.7949623876445,38.54525,-1.128143957881076,5.795707849707419,5.806193402682956,5.815481181795047,5.82032357500484,5.826677064479815,5.831595312808487,5.840528652625819,5.717027701406222
2021-11-01,5.778026507125223,72.64642698170948,120.49561741929374,29.294633091968432,10125.41522439139,0.3671297478323447,129.7613283215773,20.16373006042587,194.13327766919323,413.7530754946677,28.73244,-1.128143957881076,5.785061730223955,5.795601071049233,5.806079153913715,5.815366113123287,5.820205685166065,5.826559398579684,5.8314815519722,5.713732805509369
2021-11-02,5.77912052904204,79.6593250124764,96.64558607131404,79.25270032237106,10114.155009932818,0.3671447595575992,41.04724989904226,24.828733239294507,99.9766976655587,413.73698952761686,19.53136,-1.128143957881076,5.781051952500082,5.78495519383359,5.7954870657351725,5.805964330718263,5.81524847153376,5.820088270838767,5.82644589330848,5.713732805509369
2021-11-03,5.7814401937616395,78.16446048616568,76.95811180095993,24.447224300617435,10159.046897833452,0.3671597712828536,74.35606277534028,24.494649660172275,155.54979802722102,413.72672763464004,11.48209,-1.128143957881076,5.782143458682876,5.78094565837754,5.784841431974711,5.795372488016028,5.805846937377985,5.815131308779295,5.819975021132646,5.717027701406222
2021-11-04,5.7845217635505195,79.33717586853078,81.10305762192999,10.167905686271219,10158.760700371327,0.3671747830081079,73.97312653951249,22.48476699429205,157.7292910829472,413.70563240832996,5.18272,-1.128143957881076,5.784455487264008,5.782037406828157,5.7808321399738425,5.784727099731875,5.7952553429249996,5.805730026196353,5.815018314638257,5.723585101952381
2021-11-05,5.78163872562368,72.18066750660363,90.92014956162154,-11.789755140150099,10225.652689743298,0.3671897947333624,72.9689003493468,42.81415373480452,132.8590124491757,413.6987038486865,1.21601,-1.128143957881076,5.787526363843193,5.784349677677111,5.781924131879641,5.780718053207314,5.784610202890096,5.795138683316201,5.805617287620398,5.723585101952381
2021-11-06,5.773692913869146,77.35977558303264,86.07788077071947,-20.86236079153335,10301.788565467372,0.36720480645861675,75.87330239357988,6.1449103383306936,142.32389363275584,413.6884602205499,0.03891,-1.128143957881076,5.784652064855414,5.787420796524119,5.784236646183775,5.78181029058942,5.780601404614783,5.78449379485413,5.795026200305329,5.723585101952381
2021-11-07,5.76317410858121,78.2073768101466,81.23013252776262,-19.6424182440328,10308.597009050403,0.36721981818387117,107.8421006833736,19.812653243226723,166.4458524419067,413.66654992574666,1.86721,-1.128143957881076,5.776729651131106,5.784546739804162,5.787308008485964,5.784123050369863,5.781693890246139,5.780485248151651,5.7843815674083405,5.720311776607412
2021-11-08,5.757635591186911,66.8919643386304,99.71389113412083,15.037703146694543,10226.518872217403,0.36723482990912554,97.29473649219318,33.14569295177572,174.03767426475622,413.67715364667146,6.60549,-1.128143957881076,5.766241784069766,5.7766245683476765,5.784434195221189,5.78719465814836,5.78400689827583,5.78157798535584,5.780373276270945,5.717027701406222
2021-11-09,5.757088473855357,70.56285323697722,100.05609722906351,40.072099017381305,10214.743478281405,0.36724984163438,55.73131446235219,27.63946325393203,141.55826321089341,413.6702828305592,13.85868,-1.128143957881076,5.760719903916372,5.76613694355416,5.776512267219884,5.784321090359892,5.787078754303576,5.783891244958365,5.781466269040216,5.713732805509369
2021-11-10,5.756364707413425,62.56844533167108,96.87729875779615,22.58880716609951,10271.0933602206,0.3672648533596343,121.15477409156753,34.317708441933085,194.13866950862877,413.66341432926174,23.02059,-1.128143957881076,5.760175240045797,5.760615305668587,5.766024885881548,5.776399407834896,5.784205434764358,5.786963352558944,5.783779784207824,5.71042701737487
2021-11-11,5.75630596865824,75.74709678709553,83.34050941894888,18.341404457384954,10261.967649186685,0.36727986508488875,57.09521748536936,18.65394449751405,145.37797991595318,413.62987916129765,33.39653,-1.128143957881076,5.759454128135723,5.760070884065835,5.760503491451157,5.765912271972868,5.7762840004886105,5.784090284592558,5.786852147373486,5.71042701737487
2021-11-12,5.760153543878419,82.75086239777112,91.82244154128881,32.72420215455572,10225.566009055863,0.3670633953286617,65.1100520511651,15.483331238026521,141.04240447852874,413.63217732666686,44.31063,-1.128143957881076,5.759395599989922,5.759350014423584,5.759959313303586,5.760391123018785,5.765797112875831,5.776169101889645,5.783979334972184,5.713732805509369
2021-11-13,5.7607421136360735,82.74777869337821,96.49250151751005,2.278308831939583,10208.62767435376,0.36661544409095315,41.462754450547855,18.65016090091342,120.72144091325036,413.62115585733295,55.17082,-1.128143957881076,5.763231195944046,5.759291728545605,5.7592386871165155,5.7598471903475215,5.760276212170998,5.765682465849698,5.776058407834353,5.713732805509369
2021-11-14,5.756354436949141,82.74880457802641,97.49224185902807,5.431670329211826,10198.515763421316,0.366398974334726,53.95233850898694,13.983657230466987,118.72924447125968,413.5984677213323,65.49161,-1.128143957881076,5.763817589675129,5.763127566767551,5.759180644693719,5.75912680963676,5.759732527748984,5.760161816717698,5.7655720273594895,5.713732805509369
2021-11-15,5.747886229932701,75.2470907366472,117.6609319722356,-9.336968427194257,10197.637940515253,0.36641398605998043,80.5948620651429,26.31989328604795,135.69503889684896,413.6049854135914,74.88925,-1.128143957881076,5.759441237540632,5.763714202766456,5.763016726370846,5.75906901269027,5.7590123952874706,5.759618383868517,5.760051633792572,5.71042701737487
2021-11-16,5.747719815464561,73.40839059389813,105.32322939137919,17.999187336947593,10194.78175954222,0.36642899778523486,35.92344599674281,31.993115642998777,109.69188355074868,413.5906906058505,83.06593,-1.128143957881076,5.750996957968169,5.7593380928997835,5.763603605824932,5.762905339843706,5.75895484659023,5.758898502979838,5.759508456508474,5.713732805509369
2021-11-17,5.74918848415636,80.23316077078377,95.8028784086963,-10.74008498110233,10220.046243840625,0.3664440095104893,31.696401440265603,8.670904209995268,102.5024268347854,413.58222450181336,89.79391,-1.128143957881076,5.7508285728883655,5.7508940555951416,5.75922773941344,5.7634924647741,5.762791421992914,5.75884120585543,5.7587888311848765,5.717027701406222
2021-11-18,5.746400422925582,76.39537387004384,104.95467354473487,-14.038144082510954,10221.856079483523,0.36645902123574364,30.10697103903953,15.013532959640157,108.4568057352605,413.58209173110953,94.90479,-1.128143957881076,5.752290795758103,5.750725912783161,5.750783945563979,5.759116843838916,5.763378795172558,5.762678032830948,5.7587317896255525,5.717027701406222
2021-11-19,5.741282945456815,77.39229016565093,108.27450521045381,26.049898414253928,10260.387300210135,0.366474032960998,77.60479013045678,11.186298695586418,169.92944947591823,413.58362562707237,98.28425,-1.128143957881076,5.749509200192925,5.752188377920722,5.75061604620718,5.750673295465764,5.759003422486623,5.763265657583425,5.762568872166153,5.713732805509369
2021-11-20,5.736503187609893,89.06409230600688,85.26054692183484,22.220116836944744,10291.926166167594,0.3664890446862525,51.37264663942858,13.022534751167381,127.32766399283167,413.5901138609347,99.8702,-1.128143957881076,5.7444077123846,5.749407024623366,5.752078754799922,5.750505641585272,5.75056012236272,5.7588905364703225,5.763156752483712,5.71042701737487
2021-11-21,5.732394974440753,88.56603143266422,87.9260406880104,25.972511185561483,10269.64177933459,0.3665040564115069,55.820164487822,13.688451172045148,117.81081001659446,413.4891020947971,99.65166,-1.128143957881076,5.739641300158646,5.744305779082864,5.749297644957747,5.751968595654322,5.7503927167314774,5.750447487919253,5.758781886935694,5.703782474656201
2021-11-22,5.73104086673487,82.56477421228958,102.76231070989374,23.22028224650699,10183.437694378808,0.3665190681367613,25.290085304251924,19.19089727328821,126.34555421387317,413.4781634514398,97.66592,-1.128143957881076,5.735546762909628,5.739539609124733,5.744196642872426,5.749187731288455,5.751855919049776,5.750280333860843,5.750339093949706,5.700443573390687
2021-11-23,5.729286268048148,71.06808320196059,118.92004191899167,0.897749527645292,10215.632550315975,0.3665340798620157,67.56202920541045,40.19151689051301,133.80860891343502,413.4738868451195,93.99346,-1.128143957881076,5.734197934269559,5.735445314143536,5.739430716369475,5.744086974679442,5.749075302933158,5.751743787751975,5.75017219545638,5.697093486505405
2021-11-24,5.726346466591121,68.90929173501061,100.88599230617179,-9.847091029876989,10267.141317338883,0.3665490915872701,61.765657530719125,52.52820956709854,135.65248553080505,413.47210097953996,88.751,-1.128143957881076,5.732448776124278,5.7340967277712895,5.735336664843461,5.739321293652799,5.743974794573394,5.74896342320819,5.751635904912595,5.6937321388027
2021-11-25,5.724205500986219,67.41260072468164,96.3551390403839,-1.0928448294083886,10223.675534640839,0.3665641033125245,52.45216256835657,19.369468453729734,127.64613383767283,413.4753151139605,82.0851,-1.128143957881076,5.729517715756128,5.732347811893832,5.733988321926395,5.735227487603093,5.739209361796001,5.74386316642126,5.748855795933893,5.6937321388027
2021-11-26,5.725459135138282,73.57709692896454,96.6699478750526,46.32760507476391,10143.410975940764,0.3665791150377789,65.8365367079727,16.53995108465316,128.83841228152693,413.47686258171433,74.16867,-1.128143957881076,5.727382023876448,5.729416993793504,5.732239649504119,5.733879390162335,5.735115803995543,5.7390979852166994,5.743755794712046,5.6937321388027
2021-11-27,5.722686333277197,75.24296299626113,86.48201698369391,-7.938287613656392,10084.901465439572,1.6999274600963665,52.87615564718296,17.87801362425239,119.80101036008419,413.47758128234483,65.20338,-1.128143957881076,5.728632540589959,5.727281544181646,5.729309074858971,5.732130963216367,5.733767954804034,5.735004678989076,5.738990869072568,5.69035945432406
2021-11-28,5.721497406308886,72.73668294483626,93.63563860375075,23.462254883108496,10039.298851818137,0.3656832125623618,58.87725670207054,20.04256018211646,130.99648515097022,413.47163331630867,55.42966,-1.128143957881076,5.725868398283139,5.72853230316298,5.7271738687022955,5.729200634047527,5.7320197761073155,5.733657081370399,5.734897818410027,5.68697535633982
2021-11-29,5.719309653549151,75.05962663770363,88.95684013248339,22.662838602602964,10092.34691995723,0.34722297333572977,56.27656615371103,16.713956055049024,145.96319281856861,413.4623019788874,45.14464,-1.128143957881076,5.7246818662023795,5.725768403123983,5.7284248711388095,5.727065673367159,5.729089695187724,5.731909154246513,5.7335504763564344,5.683579767338681
2021-11-30,5.715426791014179,71.71453380089064,93.11959417263157,11.545801190692053,10117.87364106436,0.34723798506098413,62.100171647969475,35.88535192798158,143.31802834004827,413.45047295628103,34.72557,-1.128143957881076,5.722499482912756,5.724582113311045,5.725661214554994,5.728316921279982,5.726954982756606,5.728979324899757,5.73180280479763,5.680172609017068
2021-12-01,5.716027180942155,68.0388473567717,104.11750803013133,-6.120091497728247,10208.167345936075,0.013919663452905184,65.56365220564751,71.06222725296894,128.62126568801193,413.40779902626724,24.65107,-1.128143957881076,5.7186282133255935,5.722399972289245,5.7244751681972375,5.725553510172474,5.728206478918677,5.72684486404147,5.728873231015957,5.683579767338681
2021-12-02,5.714532120390843,69.36909698571213,138.10948581457174,-68.45195640837076,10134.230542100897,-0.06939865815517374,81.09826099772434,52.22951353686041,168.4176537209071,413.4142917629201,15.50669,-1.128143957881076,5.719224277642057,5.718528944969905,5.722293270630618,5.724367709291025,5.725443316060419,5.728096611776375,5.726739025722754,5.68697535633982
2021-12-03,5.714071825514201,75.03359318999503,115.59918049398931,41.26108608839412,10091.36152183309,-1.6527169797632526,70.8855778060366,35.565292971436804,143.10216960768355,413.40161783290625,7.95589,-1.128143957881076,5.717731061553076,5.719125251554191,5.7184224867664595,5.722186057200714,5.724257763428219,5.72533370049095,5.727991029022741,5.69035945432406
2021-12-04,5.719429237932454,65.6958062892551,112.9194687807128,53.40145608389062,10163.476805218252,-2.3193686347046647,95.2194223921266,31.901072406013203,170.23371745793034,413.38811513576917,2.66144,-1.128143957881076,5.717271978274055,5.717632277733031,5.719019036805927,5.718315518812863,5.722076359587157,5.724148399431583,5.725228373302398,5.697093486505405
2021-12-05,5.729242729998631,73.02422943417727,138.24021368844086,103.73787821028515,10123.526465188903,-1.652686956312744,52.91390561342716,40.2382217036033,136.8492835730173,413.39211243863207,0.16175,-1.128143957881076,5.722612729149592,5.717173436721834,5.717526306439948,5.718912314328639,5.718206069448555,5.721967247163354,5.724043327808115,5.71042701737487
2021-12-06,5.7346795305499,71.02023248777523,101.05776224913699,-2.4780017942183665,10138.123680334593,-1.1526719445874893,61.73406108231778,27.739297941832668,141.36895927714534,413.3935894155183,0.73939,-1.128143957881076,5.732394010634287,5.7225144298651935,5.717067708883931,5.717419829438969,5.718803113213579,5.718097208597586,5.721862431104969,5.717027701406222
2021-12-07,5.735050587575163,78.5148656783595,77.87987701987875,8.138744406250233,10189.593558468612,0.18067640047109826,71.33539996064523,11.740374180062034,139.58543863424143,413.453422873886,4.34069,-1.128143957881076,5.737813737080799,5.732295953617712,5.7224089454824725,5.716961477359259,5.717310876573158,5.718694503935444,5.717992648104283,5.717027701406222
2021-12-08,5.735833225579207,73.8373527502223,95.5440009230406,14.508357171914152,10178.582085131296,0.3473580788630193,102.43742059950033,26.908117084958064,158.45442940686263,413.44409661003147,10.58956,-1.128143957881076,5.738184132756481,5.737715922332045,5.732190712690171,5.722302959434108,5.716852772742698,5.717202518867856,5.718590199007224,5.717027701406222
2021-12-09,5.742321288457925,84.32970283578373,89.03506546547189,191.4295015205309,10161.09068634268,0.3473730905882737,54.62491815362688,9.077229852867797,127.12342017948383,413.44227034617694,18.888,-1.128143957881076,5.738965121327238,5.7380865602755495,5.737610924859687,5.732084972118115,5.722194503066796,5.716744666610229,5.717098469504719,5.726847747587197
2021-12-10,5.743611438958616,77.82479264737256,100.35672361520909,15.820553276555046,10142.91783328163,0.3473881023135281,67.13576996954946,25.081502438129124,136.6376164315571,413.4146107489891,28.5516,-1.128143957881076,5.7454328960966885,5.73886779111413,5.737981806258372,5.737505429763939,5.731976764000052,5.72208664850716,5.7166408728121745,5.730099782973574
2021-12-11,5.753035101623675,79.14590985622166,93.52861007544857,27.139530401548143,10092.541616083798,0.3488598582975455,51.68881269874506,30.416825251700956,130.38697250098193,413.425078344285,38.92367,-1.128143957881076,5.762308711092304,5.761034977411963,5.753917029228953,5.752507510755069,5.751631509475502,5.74537036713018,5.734741000204889,5.726847747587197
2021-12-12,5.7455819291516494,73.79944715639498,121.04113580509444,-4.873177354033732,10230.305054694245,-0.4844624254525612,42.92091956188627,41.59050422965635,129.30345185807803,413.4262518179068,49.43988,-1.128143957881076,5.755941486519125,5.762034419285726,5.760750370051437,5.753629206661281,5.752214789482986,5.751337151091471,5.745078244308894,5.723585101952381
2021-12-13,5.739770120740962,75.28083833784682,111.2404195256079,4.3474628590063364,10348.631676772671,-0.9075282989462579,60.74699668612102,12.933589600305808,155.94641523343896,413.43162594133537,59.64604,-1.128143957881076,5.748510016947389,5.75566837301783,5.761751008144101,5.76046375964531,5.753337712293605,5.751921672007123,5.751046282822974,5.720311776607412
2021-12-14,5.742066764536273,83.10332540970961,116.08810507260537,31.247496585686484,10319.614662274582,-1.2152095570553392,68.80594174151138,7.11183478830686,157.75421879144827,413.464576987841,69.18655,-1.128143957881076,5.742715899025694,5.748238081751375,5.755386158095105,5.761465609899516,5.76017349218204,5.753045835725909,5.7516320582914116,5.723585101952381
2021-12-15,5.74194973517803,84.76051567791946,102.42528833649783,-20.752683362847034,10302.609285757995,-0.9075061997798051,57.850561776412334,19.282774040234855,138.89444244078183,413.4379190599875,77.78173,-1.128143957881076,5.745005251980218,5.742445142134963,5.747957063047551,5.755101972012064,5.761176569340654,5.759882856522513,5.752757476562985,5.726847747587197
2021-12-16,5.745020800722491,76.42227215617496,115.58986886066425,27.552478568961323,10294.087336240591,-1.010059252760681,41.94058047657495,20.119466716820384,132.17621860153088,413.41677395264696,85.206,-1.128143957881076,5.744887983792377,5.744735673394769,5.74216531965004,5.747674089126054,5.7548141583576085,5.760887174589294,5.759595751912375,5.730099782973574
