SOUID,DATE,PRECIPITATION,QUALITY
102404,19800127,1,0
102404,19800128,0,0
102404,19800129,0,0
102404,19800130,4,0
102404,19800131,34,0
102404,19800201,38,0
102404,19800202,84,0
102404,19800203,118,0
102404,19800204,166,0
102404,19800205,27,0
102404,19800206,14,0
102404,19800207,11,0
102404,19800208,0,0
102404,19800209,1,0
102404,19800210,27,0
102404,19800211,19,0
102404,19800212,5,0
102404,19800213,0,0
102404,19800214,2,0
102404,19800215,2,0
102404,19800216,23,0
102404,19800217,15,0
102404,19800218,0,0
102404,19800219,0,0
102404,19800220,0,0
102404,19800221,0,0
102404,19800222,4,0
102404,19800223,9,0
102404,19800224,2,0
102404,19800225,3,0
102404,19800226,0,0
102404,19800227,0,0
102404,19800228,0,0
102404,19800229,0,0
102404,19800301,0,0
102404,19800302,0,0
102404,19800303,6,0
102404,19800304,0,0
102404,19800305,0,0
102404,19800306,31,0
102404,19800307,24,0
102404,19800308,9,0
102404,19800309,19,0
102404,19800310,3,0
102404,19800311,29,0
102404,19800312,0,0
102404,19800313,0,0
102404,19800314,0,0
102404,19800315,0,0
102404,19800316,4,0
102404,19800317,0,0
102404,19800318,0,0
102404,19800319,0,0
102404,19800320,95,0
102404,19800321,15,0
102404,19800322,0,0
102404,19800323,24,0
102404,19800324,6,0
102404,19800325,34,0
102404,19800326,16,0
102404,19800327,12,0
102404,19800328,10,0
102404,19800329,3,0
102404,19800330,0,0
102404,19800331,107,0
102404,19800401,50,0
102404,19800402,5,0
102404,19800403,68,0
102404,19800404,4,0
102404,19800405,5,0
102404,19800406,0,0
102404,19800407,6,0
102404,19800408,48,0
102404,19800409,14,0
102404,19800410,1,0
102404,19800411,0,0
102404,19800412,0,0
102404,19800413,0,0
102404,19800414,0,0
102404,19800415,0,0
102404,19800416,0,0
102404,19800417,0,0
102404,19800418,32,0
102404,19800419,40,0
102404,19800420,16,0
102404,19800421,45,0
102404,19800422,42,0
102404,19800423,83,0
102404,19800424,23,0
102404,19800425,66,0
102404,19800426,159,0
102404,19800427,42,0
102404,19800428,0,0
102404,19800429,0,0
102404,19800430,0,0
102404,19800501,0,0
102404,19800502,0,0
102404,19800503,173,0
102404,19800504,62,0
102404,19800505,0,0
102404,19800506,10,0
102404,19800507,4,0
102404,19800508,56,0
102404,19800509,82,0
102404,19800510,0,0
102404,19800511,0,0
102404,19800512,0,0
102404,19800513,4,0
102404,19800514,30,0
102404,19800515,0,0
102404,19800516,0,0
102404,19800517,0,0
102404,19800518,18,0
102404,19800519,1,0
102404,19800520,0,0
102404,19800521,81,0
102404,19800522,1,0
102404,19800523,0,0
102404,19800524,0,0
102404,19800525,0,0
102404,19800526,0,0
102404,19800527,31,0
102404,19800528,144,0
102404,19800529,36,0
102404,19800530,4,0
102404,19800531,37,0
102404,19800601,59,0
102404,19800602,11,0
102404,19800603,44,0
102404,19800604,89,0
102404,19800605,0,0
102404,19800606,57,0
102404,19800607,210,0
102404,19800608,22,0
102404,19800609,83,0
102404,19800610,28,0
102404,19800611,0,0
102404,19800612,0,0
102404,19800613,0,0
102404,19800614,120,0
102404,19800615,9,0
102404,19800616,10,0
102404,19800617,31,0
102404,19800618,3,0
102404,19800619,22,0
102404,19800620,0,0
102404,19800621,30,0
102404,19800622,9,0
102404,19800623,20,0
102404,19800624,18,0
102404,19800625,13,0
102404,19800626,36,0
102404,19800627,31,0
102404,19800628,81,0
102404,19800629,127,0
102404,19800630,0,0
102404,19800701,42,0
102404,19800702,78,0
102404,19800703,35,0
102404,19800704,0,0
102404,19800705,1,0
102404,19800706,7,0
102404,19800707,50,0
102404,19800708,135,0
102404,19800709,68,0
102404,19800710,8,0
102404,19800711,1,0
102404,19800712,0,0
102404,19800713,52,0
102404,19800714,29,0
102404,19800715,104,0
102404,19800716,75,0
102404,19800717,0,0
102404,19800718,33,0
102404,19800719,0,0
102404,19800720,94,0
102404,19800721,9,0
102404,19800722,0,0
102404,19800723,0,0
102404,19800724,0,0
102404,19800725,0,0
102404,19800726,52,0
102404,19800727,0,0
102404,19800728,0,0
102404,19800729,80,0
102404,19800730,0,0
102404,19800731,0,0
102404,19800801,0,0
102404,19800802,0,0
102404,19800803,20,0
102404,19800804,0,0
102404,19800805,0,0
102404,19800806,0,0
102404,19800807,38,0
102404,19800808,88,0
102404,19800809,0,0
102404,19800810,0,0
102404,19800811,46,0
102404,19800812,25,0
102404,19800813,0,0
102404,19800814,0,0
102404,19800815,21,0
102404,19800816,61,0
102404,19800817,1,0
102404,19800818,0,0
102404,19800819,11,0
102404,19800820,0,0
102404,19800821,0,0
102404,19800822,0,0
102404,19800823,0,0
102404,19800824,0,0
102404,19800825,0,0
102404,19800826,0,0
102404,19800827,23,0
102404,19800828,0,0
102404,19800829,0,0
102404,19800830,55,0
102404,19800831,33,0
102404,19800901,0,0
102404,19800902,0,0
102404,19800903,0,0
102404,19800904,0,0
102404,19800905,76,0
102404,19800906,0,0
102404,19800907,0,0
102404,19800908,24,0
102404,19800909,17,0
102404,19800910,23,0
102404,19800911,8,0
102404,19800912,7,0
102404,19800913,0,0
102404,19800914,0,0
102404,19800915,0,0
102404,19800916,0,0
102404,19800917,0,0
102404,19800918,0,0
102404,19800919,0,0
102404,19800920,0,0
102404,19800921,0,0
102404,19800922,131,0
102404,19800923,2,0
102404,19800924,0,0
102404,19800925,1,0
102404,19800926,0,0
102404,19800927,0,0
102404,19800928,0,0
102404,19800929,2,0
102404,19800930,0,0
102404,19801001,0,0
102404,19801002,11,0
102404,19801003,0,0
102404,19801004,0,0
102404,19801005,0,0
102404,19801006,0,0
102404,19801007,157,0
102404,19801008,5,0
102404,19801009,1,0
102404,19801010,19,0
102404,19801011,32,0
102404,19801012,99,0
102404,19801013,41,0
102404,19801014,11,0
102404,19801015,11,0
102404,19801016,1,0
102404,19801017,145,0
102404,19801018,191,0
102404,19801019,41,0
102404,19801020,0,0
102404,19801021,1,0
102404,19801022,3,0
102404,19801023,49,0
102404,19801024,122,0
102404,19801025,21,0
102404,19801026,0,0
102404,19801027,0,0
102404,19801028,2,0
102404,19801029,4,0
102404,19801030,0,0
102404,19801031,0,0
102404,19801101,0,0
102404,19801102,0,0
102404,19801103,0,0
102404,19801104,0,0
102404,19801105,1,0
102404,19801106,2,0
102404,19801107,2,0
102404,19801108,2,0
102404,19801109,3,0
102404,19801110,0,0
102404,19801111,0,0
102404,19801112,69,0
102404,19801113,0,0
102404,19801114,0,0
102404,19801115,21,0
102404,19801116,8,0
102404,19801117,22,0
102404,19801118,83,0
102404,19801119,0,0
102404,19801120,0,0
102404,19801121,0,0
102404,19801122,2,0
102404,19801123,3,0
102404,19801124,4,0
102404,19801125,2,0
102404,19801126,172,0
102404,19801127,0,0
102404,19801128,8,0
102404,19801129,25,0
102404,19801130,15,0
102404,19801201,0,0
102404,19801202,27,0
102404,19801203,22,0
102404,19801204,29,0
102404,19801205,51,0
102404,19801206,57,0
102404,19801207,0,0
102404,19801208,0,0
102404,19801209,0,0
102404,19801210,0,0
102404,19801211,0,0
102404,19801212,0,0
102404,19801213,1,0
102404,19801214,0,0
102404,19801215,68,0
102404,19801216,0,0
102404,19801217,1,0
102404,19801218,36,0
102404,19801219,1,0
102404,19801220,11,0
102404,19801221,28,0
102404,19801222,5,0
102404,19801223,6,0
102404,19801224,0,0
102404,19801225,13,0
102404,19801226,14,0
102404,19801227,5,0
102404,19801228,0,0
102404,19801229,0,0
102404,19801230,0,0
102404,19801231,0,0
102404,19810101,17,0
102404,19810102,15,0
102404,19810103,113,0
102404,19810104,128,0
102404,19810105,15,0
102404,19810106,33,0
102404,19810107,4,0
102404,19810108,2,0
102404,19810109,5,0
102404,19810110,23,0
102404,19810111,1,0
102404,19810112,21,0
102404,19810113,20,0
102404,19810114,102,0
102404,19810115,36,0
102404,19810116,12,0
102404,19810117,13,0
102404,19810118,3,0
102404,19810119,44,0
102404,19810120,20,0
102404,19810121,0,0
102404,19810122,0,0
102404,19810123,0,0
102404,19810124,0,0
102404,19810125,8,0
102404,19810126,6,0
102404,19810127,0,0
102404,19810128,0,0
102404,19810129,0,0
102404,19810130,0,0
102404,19810131,0,0
102404,19810201,0,0
102404,19810202,0,0
102404,19810203,156,0
102404,19810204,93,0
102404,19810205,9,0
102404,19810206,20,0
102404,19810207,6,0
102404,19810208,1,0
102404,19810209,0,0
102404,19810210,7,0
102404,19810211,5,0
102404,19810212,0,0
102404,19810213,0,0
102404,19810214,0,0
102404,19810215,0,0
102404,19810216,0,0
102404,19810217,0,0
102404,19810218,0,0
102404,19810219,0,0
102404,19810220,0,0
102404,19810221,4,0
102404,19810222,0,0
102404,19810223,0,0
102404,19810224,0,0
102404,19810225,0,0
102404,19810226,0,0
102404,19810227,0,0
102404,19810228,22,0
102404,19810301,2,0
102404,19810302,42,0
102404,19810303,88,0
102404,19810304,8,0
102404,19810305,0,0
102404,19810306,17,0
102404,19810307,0,0
102404,19810308,49,0
102404,19810309,21,0
102404,19810310,24,0
102404,19810311,25,0
102404,19810312,97,0
102404,19810313,8,0
102404,19810314,0,0
102404,19810315,0,0
102404,19810316,7,0
102404,19810317,29,0
102404,19810318,13,0
102404,19810319,0,0
102404,19810320,0,0
102404,19810321,0,0
102404,19810322,0,0
102404,19810323,26,0
102404,19810324,26,0
102404,19810325,3,0
102404,19810326,69,0
102404,19810327,0,0
102404,19810328,0,0
102404,19810329,0,0
102404,19810330,3,0
102404,19810331,0,0
102404,19810401,0,0
102404,19810402,1,0
102404,19810403,0,0
102404,19810404,7,0
102404,19810405,20,0
102404,19810406,6,0
102404,19810407,5,0
102404,19810408,1,0
102404,19810409,0,0
102404,19810410,0,0
102404,19810411,0,0
102404,19810412,0,0
102404,19810413,0,0
102404,19810414,0,0
102404,19810415,0,0
102404,19810416,0,0
102404,19810417,0,0
102404,19810418,0,0
102404,19810419,0,0
102404,19810420,0,0
102404,19810421,0,0
102404,19810422,0,0
102404,19810423,0,0
102404,19810424,0,0
102404,19810425,4,0
102404,19810426,64,0
102404,19810427,57,0
102404,19810428,26,0
102404,19810429,3,0
102404,19810430,16,0
102404,19810501,96,0
102404,19810502,1,0
102404,19810503,8,0
102404,19810504,51,0
102404,19810505,13,0
102404,19810506,6,0
102404,19810507,0,0
102404,19810508,1,0
102404,19810509,0,0
102404,19810510,0,0
102404,19810511,64,0
102404,19810512,76,0
102404,19810513,33,0
102404,19810514,0,0
102404,19810515,0,0
102404,19810516,37,0
102404,19810517,0,0
102404,19810518,0,0
102404,19810519,0,0
102404,19810520,0,0
102404,19810521,0,0
102404,19810522,90,0
102404,19810523,50,0
102404,19810524,21,0
102404,19810525,34,0
102404,19810526,317,0
102404,19810527,56,0
102404,19810528,60,0
102404,19810529,37,0
102404,19810530,0,0
102404,19810531,0,0
102404,19810601,1,0
102404,19810602,0,0
102404,19810603,25,0
102404,19810604,2,0
102404,19810605,0,0
102404,19810606,170,0
102404,19810607,23,0
102404,19810608,12,0
102404,19810609,43,0
102404,19810610,0,0
102404,19810611,0,0
102404,19810612,0,0
102404,19810613,0,0
102404,19810614,0,0
102404,19810615,30,0
102404,19810616,1,0
102404,19810617,0,0
102404,19810618,58,0
102404,19810619,0,0
102404,19810620,2,0
102404,19810621,40,0
102404,19810622,2,0
102404,19810623,0,0
102404,19810624,0,0
102404,19810625,16,0
102404,19810626,4,0
102404,19810627,0,0
102404,19810628,82,0
102404,19810629,1,0
102404,19810630,0,0
102404,19810701,0,0
102404,19810702,2,0
102404,19810703,95,0
102404,19810704,0,0
102404,19810705,0,0
102404,19810706,0,0
102404,19810707,0,0
102404,19810708,0,0
102404,19810709,0,0
102404,19810710,0,0
102404,19810711,109,0
102404,19810712,27,0
102404,19810713,39,0
102404,19810714,0,0
102404,19810715,3,0
102404,19810716,0,0
102404,19810717,138,0
102404,19810718,228,0
102404,19810719,8,0
102404,19810720,19,0
102404,19810721,1,0
102404,19810722,13,0
102404,19810723,100,0
102404,19810724,132,0
102404,19810725,27,0
102404,19810726,33,0
102404,19810727,18,0
102404,19810728,0,0
102404,19810729,0,0
102404,19810730,0,0
102404,19810731,0,0
102404,19810801,0,0
102404,19810802,5,0
102404,19810803,2,0
102404,19810804,0,0
102404,19810805,0,0
102404,19810806,63,0
102404,19810807,0,0
102404,19810808,170,0
102404,19810809,72,0
102404,19810810,3,0
102404,19810811,0,0
102404,19810812,0,0
102404,19810813,0,0
102404,19810814,0,0
102404,19810815,0,0
102404,19810816,63,0
102404,19810817,0,0
102404,19810818,0,0
102404,19810819,0,0
102404,19810820,44,0
102404,19810821,18,0
102404,19810822,47,0
102404,19810823,47,0
102404,19810824,0,0
102404,19810825,0,0
102404,19810826,0,0
102404,19810827,0,0
102404,19810828,0,0
102404,19810829,0,0
102404,19810830,0,0
102404,19810831,28,0
102404,19810901,296,0
102404,19810902,7,0
102404,19810903,0,0
102404,19810904,0,0
102404,19810905,0,0
102404,19810906,0,0
102404,19810907,0,0
102404,19810908,221,0
102404,19810909,50,0
102404,19810910,30,0
102404,19810911,0,0
102404,19810912,21,0
102404,19810913,56,0
102404,19810914,35,0
102404,19810915,52,0
102404,19810916,11,0
102404,19810917,0,0
102404,19810918,14,0
102404,19810919,60,0
102404,19810920,0,0
102404,19810921,0,0
102404,19810922,194,0
102404,19810923,12,0
102404,19810924,1,0
102404,19810925,0,0
102404,19810926,0,0
102404,19810927,4,0
102404,19810928,464,0
102404,19810929,17,0
102404,19810930,0,0
102404,19811001,0,0
102404,19811002,20,0
102404,19811003,3,0
102404,19811004,0,0
102404,19811005,1,0
102404,19811006,120,0
102404,19811007,0,0
102404,19811008,0,0
102404,19811009,48,0
102404,19811010,125,0
102404,19811011,27,0
102404,19811012,190,0
102404,19811013,4,0
102404,19811014,150,0
102404,19811015,22,0
102404,19811016,2,0
102404,19811017,2,0
102404,19811018,18,0
102404,19811019,0,0
102404,19811020,47,0
102404,19811021,146,0
102404,19811022,60,0
102404,19811023,6,0
102404,19811024,1,0
102404,19811025,4,0
102404,19811026,104,0
102404,19811027,121,0
102404,19811028,11,0
102404,19811029,94,0
102404,19811030,100,0
102404,19811031,0,0
102404,19811101,0,0
102404,19811102,1,0
102404,19811103,1,0
102404,19811104,0,0
102404,19811105,0,0
102404,19811106,0,0
102404,19811107,15,0
102404,19811108,0,0
102404,19811109,0,0
102404,19811110,0,0
102404,19811111,6,0
102404,19811112,6,0
102404,19811113,3,0
102404,19811114,14,0
102404,19811115,0,0
102404,19811116,0,0
102404,19811117,33,0
102404,19811118,2,0
102404,19811119,6,0
102404,19811120,0,0
102404,19811121,0,0
102404,19811122,1,0
102404,19811123,3,0
102404,19811124,22,0
102404,19811125,0,0
102404,19811126,0,0
102404,19811127,57,0
102404,19811128,109,0
102404,19811129,20,0
102404,19811130,179,0
102404,19811201,9,0
102404,19811202,14,0
102404,19811203,40,0
102404,19811204,11,0
102404,19811205,0,0
102404,19811206,54,0
102404,19811207,72,0
102404,19811208,101,0
102404,19811209,106,0
102404,19811210,30,0
102404,19811211,96,0
102404,19811212,38,0
102404,19811213,78,0
102404,19811214,73,0
102404,19811215,234,0
102404,19811216,185,0
102404,19811217,29,0
102404,19811218,101,0
102404,19811219,12,0
102404,19811220,0,0
102404,19811221,6,0
102404,19811222,1,0
102404,19811223,1,0
102404,19811224,17,0
102404,19811225,7,0
102404,19811226,0,0
102404,19811227,0,0
102404,19811228,0,0
102404,19811229,0,0
102404,19811230,0,0
102404,19811231,38,0
102404,19820101,4,0
102404,19820102,6,0
102404,19820103,0,0
102404,19820104,8,0
102404,19820105,81,0
102404,19820106,49,0
102404,19820107,0,0
102404,19820108,209,0
102404,19820109,229,0
102404,19820110,182,0
102404,19820111,54,0
102404,19820112,30,0
102404,19820113,0,0
102404,19820114,0,0
102404,19820115,0,0
102404,19820116,0,0
102404,19820117,0,0
102404,19820118,0,0
102404,19820119,0,0
102404,19820120,0,0
102404,19820121,0,0
102404,19820122,26,0
102404,19820123,4,0
102404,19820124,0,0
102404,19820125,0,0
102404,19820126,5,0
102404,19820127,11,0
102404,19820128,2,0
102404,19820129,50,0
102404,19820130,11,0
102404,19820131,4,0
102404,19820201,0,0
102404,19820202,0,0
102404,19820203,0,0
102404,19820204,0,0
102404,19820205,1,0
102404,19820206,9,0
102404,19820207,1,0
102404,19820208,13,0
102404,19820209,0,0
102404,19820210,0,0
102404,19820211,0,0
102404,19820212,0,0
102404,19820213,3,0
102404,19820214,14,0
102404,19820215,0,0
102404,19820216,0,0
102404,19820217,0,0
102404,19820218,1,0
102404,19820219,3,0
102404,19820220,0,0
102404,19820221,0,0
102404,19820222,16,0
102404,19820223,84,0
102404,19820224,24,0
102404,19820225,0,0
102404,19820226,0,0
102404,19820227,0,0
102404,19820228,0,0
102404,19820301,23,0
102404,19820302,25,0
102404,19820303,0,0
102404,19820304,37,0
102404,19820305,0,0
102404,19820306,0,0
102404,19820307,0,0
102404,19820308,0,0
102404,19820309,0,0
102404,19820310,85,0
102404,19820311,56,0
102404,19820312,22,0
102404,19820313,41,0
102404,19820314,0,0
102404,19820315,0,0
102404,19820316,0,0
102404,19820317,27,0
102404,19820318,12,0
102404,19820319,33,0
102404,19820320,22,0
102404,19820321,0,0
102404,19820322,18,0
102404,19820323,4,0
102404,19820324,0,0
102404,19820325,0,0
102404,19820326,0,0
102404,19820327,0,0
102404,19820328,1,0
102404,19820329,31,0
102404,19820330,22,0
102404,19820331,0,0
102404,19820401,0,0
102404,19820402,24,0
102404,19820403,3,0
102404,19820404,0,0
102404,19820405,0,0
102404,19820406,31,0
102404,19820407,8,0
102404,19820408,56,0
102404,19820409,0,0
102404,19820410,0,0
102404,19820411,4,0
102404,19820412,0,0
102404,19820413,0,0
102404,19820414,0,0
102404,19820415,0,0
102404,19820416,0,0
102404,19820417,0,0
102404,19820418,0,0
102404,19820419,0,0
102404,19820420,0,0
102404,19820421,0,0
102404,19820422,0,0
102404,19820423,47,0
102404,19820424,11,0
102404,19820425,0,0
102404,19820426,0,0
102404,19820427,0,0
102404,19820428,0,0
102404,19820429,114,0
102404,19820430,1,0
102404,19820501,27,0
102404,19820502,6,0
102404,19820503,0,0
102404,19820504,0,0
102404,19820505,11,0
102404,19820506,74,0
102404,19820507,0,0
102404,19820508,16,0
102404,19820509,51,0
102404,19820510,53,0
102404,19820511,0,0
102404,19820512,0,0
102404,19820513,0,0
102404,19820514,0,0
102404,19820515,0,0
102404,19820516,0,0
102404,19820517,1,0
102404,19820518,48,0
102404,19820519,2,0
102404,19820520,37,0
102404,19820521,18,0
102404,19820522,1,0
102404,19820523,27,0
102404,19820524,31,0
102404,19820525,0,0
102404,19820526,0,0
102404,19820527,4,0
102404,19820528,1,0
102404,19820529,0,0
102404,19820530,0,0
102404,19820531,0,0
102404,19820601,0,0
102404,19820602,56,0
102404,19820603,0,0
102404,19820604,0,0
102404,19820605,97,0
102404,19820606,0,0
102404,19820607,1,0
102404,19820608,0,0
102404,19820609,0,0
102404,19820610,3,0
102404,19820611,169,0
102404,19820612,162,0
102404,19820613,68,0
102404,19820614,121,0
102404,19820615,0,0
102404,19820616,30,0
102404,19820617,2,0
102404,19820618,58,0
102404,19820619,0,0
102404,19820620,6,0
102404,19820621,105,0
102404,19820622,133,0
102404,19820623,10,0
102404,19820624,0,0
102404,19820625,59,0
102404,19820626,120,0
102404,19820627,12,0
102404,19820628,66,0
102404,19820629,1,0
102404,19820630,0,0
102404,19820701,0,0
102404,19820702,15,0
102404,19820703,112,0
102404,19820704,12,0
102404,19820705,0,0
102404,19820706,0,0
102404,19820707,0,0
102404,19820708,0,0
102404,19820709,0,0
102404,19820710,0,0
102404,19820711,0,0
102404,19820712,0,0
102404,19820713,0,0
102404,19820714,32,0
102404,19820715,0,0
102404,19820716,56,0
102404,19820717,127,0
102404,19820718,0,0
102404,19820719,0,0
102404,19820720,0,0
102404,19820721,5,0
102404,19820722,46,0
102404,19820723,99,0
102404,19820724,432,0
102404,19820725,180,0
102404,19820726,200,0
102404,19820727,79,0
102404,19820728,0,0
102404,19820729,1,0
102404,19820730,120,0
102404,19820731,62,0
102404,19820801,0,0
102404,19820802,25,0
102404,19820803,18,0
102404,19820804,23,0
102404,19820805,81,0
102404,19820806,83,0
102404,19820807,13,0
102404,19820808,2,0
102404,19820809,0,0
102404,19820810,0,0
102404,19820811,0,0
102404,19820812,0,0
102404,19820813,126,0
102404,19820814,0,0
102404,19820815,188,0
102404,19820816,114,0
102404,19820817,5,0
102404,19820818,0,0
102404,19820819,3,0
102404,19820820,127,0
102404,19820821,0,0
102404,19820822,0,0
102404,19820823,25,0
102404,19820824,14,0
102404,19820825,1,0
102404,19820826,39,0
102404,19820827,126,0
102404,19820828,40,0
102404,19820829,1,0
102404,19820830,0,0
102404,19820831,106,0
102404,19820901,0,0
102404,19820902,0,0
102404,19820903,0,0
102404,19820904,0,0
102404,19820905,37,0
102404,19820906,121,0
102404,19820907,6,0
102404,19820908,0,0
102404,19820909,0,0
102404,19820910,2,0
102404,19820911,1,0
102404,19820912,0,0
102404,19820913,0,0
102404,19820914,0,0
102404,19820915,0,0
102404,19820916,1,0
102404,19820917,0,0
102404,19820918,0,0
102404,19820919,0,0
102404,19820920,2,0
102404,19820921,0,0
102404,19820922,115,0
102404,19820923,0,0
102404,19820924,0,0
102404,19820925,0,0
102404,19820926,133,0
102404,19820927,0,0
102404,19820928,0,0
102404,19820929,0,0
102404,19820930,139,0
102404,19821001,0,0
102404,19821002,0,0
102404,19821003,0,0
102404,19821004,15,0
102404,19821005,8,0
102404,19821006,216,0
102404,19821007,4,0
102404,19821008,9,0
102404,19821009,2,0
102404,19821010,12,0
102404,19821011,56,0
102404,19821012,11,0
102404,19821013,178,0
102404,19821014,8,0
102404,19821015,42,0
102404,19821016,4,0
102404,19821017,41,0
102404,19821018,0,0
102404,19821019,3,0
102404,19821020,2,0
102404,19821021,2,0
102404,19821022,0,0
102404,19821023,63,0
102404,19821024,105,0
102404,19821025,1,0
102404,19821026,0,0
102404,19821027,0,0
102404,19821028,0,0
102404,19821029,0,0
102404,19821030,1,0
102404,19821031,1,0
102404,19821101,3,0
102404,19821102,2,0
102404,19821103,4,0
102404,19821104,0,0
102404,19821105,0,0
102404,19821106,0,0
102404,19821107,0,0
102404,19821108,32,0
102404,19821109,18,0
102404,19821110,2,0
102404,19821111,1,0
102404,19821112,45,0
102404,19821113,118,0
102404,19821114,25,0
102404,19821115,25,0
102404,19821116,37,0
102404,19821117,21,0
102404,19821118,27,0
102404,19821119,7,0
102404,19821120,0,0
102404,19821121,0,0
102404,19821122,1,0
102404,19821123,1,0
102404,19821124,3,0
102404,19821125,2,0
102404,19821126,0,0
102404,19821127,2,0
102404,19821128,38,0
102404,19821129,0,0
102404,19821130,0,0
102404,19821201,0,0
102404,19821202,1,0
102404,19821203,2,0
102404,19821204,0,0
102404,19821205,0,0
102404,19821206,67,0
102404,19821207,47,0
102404,19821208,96,0
102404,19821209,7,0
102404,19821210,117,0
102404,19821211,2,0
102404,19821212,76,0
102404,19821213,0,0
102404,19821214,1,0
102404,19821215,35,0
102404,19821216,149,0
102404,19821217,235,0
102404,19821218,3,0
102404,19821219,8,0
102404,19821220,171,0
102404,19821221,0,0
102404,19821222,7,0
102404,19821223,0,0
102404,19821224,0,0
102404,19821225,1,0
102404,19821226,0,0
102404,19821227,24,0
102404,19821228,6,0
102404,19821229,0,0
102404,19821230,0,0
102404,19821231,0,0
102404,19830101,0,0
102404,19830102,63,0
102404,19830103,24,0
102404,19830104,17,0
102404,19830105,17,0
102404,19830106,0,0
102404,19830107,21,0
102404,19830108,4,0
102404,19830109,0,0
102404,19830110,0,0
102404,19830111,2,0
102404,19830112,2,0
102404,19830113,33,0
102404,19830114,7,0
102404,19830115,14,0
102404,19830116,12,0
102404,19830117,0,0
102404,19830118,2,0
102404,19830119,8,0
102404,19830120,1,0
102404,19830121,0,0
102404,19830122,0,0
102404,19830123,0,0
102404,19830124,0,0
102404,19830125,26,0
102404,19830126,9,0
102404,19830127,4,0
102404,19830128,1,0
102404,19830129,11,0
102404,19830130,127,0
102404,19830131,81,0
102404,19830201,42,0
102404,19830202,4,0
102404,19830203,22,0
102404,19830204,0,0
102404,19830205,108,0
102404,19830206,40,0
102404,19830207,8,0
102404,19830208,0,0
102404,19830209,0,0
102404,19830210,0,0
102404,19830211,25,0
102404,19830212,5,0
102404,19830213,0,0
102404,19830214,0,0
102404,19830215,0,0
102404,19830216,0,0
102404,19830217,0,0
102404,19830218,0,0
102404,19830219,0,0
102404,19830220,0,0
102404,19830221,0,0
102404,19830222,0,0
102404,19830223,0,0
102404,19830224,0,0
102404,19830225,8,0
102404,19830226,50,0
102404,19830227,33,0
102404,19830228,22,0
102404,19830301,38,0
102404,19830302,7,0
102404,19830303,0,0
102404,19830304,0,0
102404,19830305,0,0
102404,19830306,0,0
102404,19830307,0,0
102404,19830308,0,0
102404,19830309,0,0
102404,19830310,0,0
102404,19830311,0,0
102404,19830312,0,0
102404,19830313,0,0
102404,19830314,5,0
102404,19830315,35,0
102404,19830316,1,0
102404,19830317,0,0
102404,19830318,40,0
102404,19830319,35,0
102404,19830320,0,0
102404,19830321,0,0
102404,19830322,22,0
102404,19830323,5,0
102404,19830324,71,0
102404,19830325,130,0
102404,19830326,13,0
102404,19830327,2,0
102404,19830328,2,0
102404,19830329,0,0
102404,19830330,3,0
102404,19830331,9,0
102404,19830401,25,0
102404,19830402,115,0
102404,19830403,271,0
102404,19830404,29,0
102404,19830405,111,0
102404,19830406,132,0
102404,19830407,109,0
102404,19830408,94,0
102404,19830409,64,0
102404,19830410,2,0
102404,19830411,24,0
102404,19830412,6,0
102404,19830413,6,0
102404,19830414,30,0
102404,19830415,10,0
102404,19830416,0,0
102404,19830417,4,0
102404,19830418,0,0
102404,19830419,2,0
102404,19830420,1,0
102404,19830421,42,0
102404,19830422,0,0
102404,19830423,2,0
102404,19830424,5,0
102404,19830425,0,0
102404,19830426,4,0
102404,19830427,0,0
102404,19830428,4,0
102404,19830429,0,0
102404,19830430,0,0
102404,19830501,37,0
102404,19830502,14,0
102404,19830503,38,0
102404,19830504,52,0
102404,19830505,0,0
102404,19830506,23,0
102404,19830507,51,0
102404,19830508,5,0
102404,19830509,30,0
102404,19830510,55,0
102404,19830511,8,0
102404,19830512,0,0
102404,19830513,0,0
102404,19830514,24,0
102404,19830515,11,0
102404,19830516,0,0
102404,19830517,19,0
102404,19830518,17,0
102404,19830519,29,0
102404,19830520,0,0
102404,19830521,14,0
102404,19830522,339,0
102404,19830523,226,0
102404,19830524,84,0
102404,19830525,18,0
102404,19830526,52,0
102404,19830527,6,0
102404,19830528,0,0
102404,19830529,0,0
102404,19830530,7,0
102404,19830531,0,0
102404,19830601,5,0
102404,19830602,6,0
102404,19830603,0,0
102404,19830604,0,0
102404,19830605,5,0
102404,19830606,36,0
102404,19830607,0,0
102404,19830608,12,0
102404,19830609,80,0
102404,19830610,23,0
102404,19830611,0,0
102404,19830612,0,0
102404,19830613,16,0
102404,19830614,1,0
102404,19830615,10,0
102404,19830616,0,0
102404,19830617,0,0
102404,19830618,0,0
102404,19830619,0,0
102404,19830620,8,0
102404,19830621,553,0
102404,19830622,79,0
102404,19830623,42,0
102404,19830624,18,0
102404,19830625,0,0
102404,19830626,71,0
102404,19830627,52,0
102404,19830628,6,0
102404,19830629,0,0
102404,19830630,0,0
102404,19830701,19,0
102404,19830702,0,0
102404,19830703,0,0
102404,19830704,0,0
102404,19830705,3,0
102404,19830706,0,0
102404,19830707,8,0
102404,19830708,0,0
102404,19830709,0,0
102404,19830710,0,0
102404,19830711,0,0
102404,19830712,0,0
102404,19830713,5,0
102404,19830714,0,0
102404,19830715,0,0
102404,19830716,0,0
102404,19830717,0,0
102404,19830718,0,0
102404,19830719,1,0
